experiment_id,case_index,time,tool_wear,depth_of_cut,feed_rate,force_ac,force_dc,vib_table,vib_spindle,force_x,force_y,force_z,spindle_speed,force_magnitude,mrr,cumulative_mrr,heat_generation,cumulative_heat,thermal_displacement
1,-2.2332556625492956,4.3,0.29,1.6525039276108335,1.3309502512973848,0.1617108157282603,1.6394278525878694,0.729761519425632,4.050853127216525,0.1617108157282603,1.6394278525878694,0.729761519425632,0.0,1.4967611687958688,1.9435641452808587,3.4896511007153443,1.4967611687958686,1.232231171253451,0.2119551953307456
1,-2.2332556625492956,4.4,0.29,1.6525039276108335,1.3309502512973848,-0.3061646962387139,1.6394278525878694,0.3245634927679654,2.9168854397446524,-0.3061646962387139,1.6394278525878694,0.3245634927679654,0.0,1.4978553095188656,1.9435641452808587,3.4953461417969836,1.4978553095188654,1.2364433742210577,0.21230853016759024
1,-2.2332556625492956,4.5,0.29,1.6525039276108335,1.3309502512973848,-0.05356932781482601,1.6394278525878694,0.2929896205608745,3.1688782591828466,-0.05356932781482601,1.6394278525878694,0.2929896205608745,0.0,1.4897768930981174,1.9435641452808587,3.5010411828786228,1.489776893098117,1.240646516284913,0.21266110494301965
1,-2.2332556625492956,4.6,0.29,1.6525039276108335,1.3309502512973848,0.33967573439054494,1.6394278525878694,0.49295747787245026,4.271346844224945,0.33967573439054494,1.6394278525878694,0.49295747787245026,0.0,1.4951359939881455,1.9435641452808587,3.5067362239602615,1.495135993988145,1.2448556692170907,0.21301418393184868
1,-2.2332556625492956,4.7,0.29,1.6525039276108335,1.3309502512973848,-0.41236956705330313,1.6394278525878694,-0.01748678947551936,2.9483845421744266,-0.41236956705330313,1.6394278525878694,-0.01748678947551936,0.0,1.4977787687019208,1.9435641452808587,3.5124312650419007,1.4977787687019206,1.249067786335078,0.2133675115673164
1,-2.2332556625492956,4.8,0.29,1.6525039276108335,1.3309502512973848,0.8190328540131504,1.6394278525878694,0.24036650021572303,2.727890825166007,0.8190328540131504,1.6394278525878694,0.24036650021572303,0.0,1.5154749546505566,1.9435641452808587,3.51812630612354,1.5154749546505561,1.253299751827957,0.21372250415633878
1,-2.2332556625492956,4.9,0.29,1.6525039276108335,1.3309502512973848,-1.198859691464045,1.6394278525878694,0.587679094493723,3.389371976191266,-1.198859691464045,1.6394278525878694,0.587679094493723,0.0,1.5830697294253824,1.9435641452808587,3.523821347205179,1.5830697294253822,1.2576075328911693,0.21408385642992056
1,-2.2332556625492956,5.0,0.29,1.6525039276108335,1.3309502512973848,1.3988540406225296,1.6394278525878694,0.029874018835117,2.1609069814300703,1.3988540406225296,1.6394278525878694,0.029874018835117,0.0,1.574338410785126,1.9435641452808587,3.5295163882868184,1.5743384107851255,1.2619055207432253,0.21444438721349038
1,-2.2332556625492956,5.1,0.29,1.6525039276108335,1.3309502512973848,-1.1270996436163496,1.6394278525878694,0.30877655666442,3.2948746689019437,-1.1270996436163496,1.6394278525878694,0.30877655666442,0.0,1.5686903537361443,1.9435641452808587,3.5352114293684576,1.568690353736144,1.2661971736282975,0.21480438659709142
1,-2.2332556625492956,5.2,0.29,1.6525039276108335,1.3309502512973848,1.487836499953672,1.6394278525878694,0.5982037185627533,3.483869283480589,1.487836499953672,1.6394278525878694,0.5982037185627533,0.0,1.5961814934554217,1.9435641452808587,3.5409064704500968,1.5961814934554213,1.270519661092579,0.21516697249684508
1,-2.2332556625492956,5.3,0.29,1.6525039276108335,1.3309502512973848,-1.4026582273515,1.6394278525878694,0.014087082731571545,2.3814006984384903,-1.4026582273515,1.6394278525878694,0.014087082731571545,0.0,1.6035843456331342,1.9435641452808587,3.546601511531736,1.6035843456331338,1.2748504517350554,0.21553025489725067
1,-2.2332556625492956,5.4,0.29,1.6525039276108335,1.3309502512973848,1.9241375908676601,1.6394278525878694,0.08775945121478365,2.633393517876684,1.9241375908676601,1.6394278525878694,0.08775945121478365,0.0,1.6604902525501946,1.9435641452808587,3.552296552613375,1.6604902525501941,1.279245069112699,0.21589889131531162
1,-2.2332556625492956,5.5,0.29,1.6525039276108335,1.3309502512973848,-1.6724760072588347,1.6394278525878694,0.5350559741485715,3.5468674883401374,-1.6724760072588347,1.6394278525878694,0.5350559741485715,0.0,1.657579742342717,1.9435641452808587,3.5579915936950144,1.6575797423427165,1.2836364220073693,0.21626725389672047
1,-2.2332556625492956,5.6,0.29,1.6525039276108335,1.3309502512973848,1.9499712080928304,1.6394278525878694,-0.19114308661451934,3.452370181050815,1.9499712080928304,1.6394278525878694,-0.19114308661451934,0.0,1.6616745731842526,1.9435641452808587,3.5636866347766536,1.6616745731842522,1.2880323677413044,0.21663600174211697
1,-2.2332556625492956,5.7,0.29,1.6525039276108335,1.3309502512973848,-1.996831423530418,1.6394278525878694,0.19300569190508668,2.633393517876684,-1.996831423530418,1.6394278525878694,0.19300569190508668,0.0,1.7160194544811773,1.9435641452808587,3.569381675858293,1.7160194544811769,1.2924892677159183,0.2170098626499302
1,-2.2332556625492956,5.8,0.29,1.6525039276108335,1.3309502512973848,1.9815456291458164,1.6394278525878694,0.5929414065282381,3.0113827470339753,1.9815456291458164,1.6394278525878694,0.5929414065282381,0.0,1.6795972210620354,1.9435641452808587,3.575076716939932,1.679597221062035,1.296905315828702,0.21738029675565307
1,-2.2332556625492956,5.9,0.29,1.6525039276108335,1.3309502512973848,-2.114517902000639,1.6394278525878694,-0.12273303016582238,2.0349105717109732,-2.114517902000639,1.6394278525878694,-0.12273303016582238,0.0,1.7373237996281727,1.9435641452808587,3.580771758021571,1.7373237996281723,1.3013861111574068,0.21775616209228987
1,-2.2332556625492956,6.0,0.29,1.6525039276108335,1.3309502512973848,2.4924771698214077,1.6394278525878694,0.0824971391802685,2.5073971081575874,2.4924771698214077,1.6394278525878694,0.0824971391802685,0.0,1.7817872082016704,1.9435641452808587,3.5864667991032104,1.7817872082016697,1.3059167774811873,0.218136210788571
1,-2.2332556625492956,6.1,0.29,1.6525039276108335,1.3309502512973848,-1.9709978063052478,1.6394278525878694,0.4982197899069654,4.0823522296463,-1.9709978063052478,1.6394278525878694,0.4982197899069654,0.0,1.7154707769491628,1.9435641452808587,3.5921618401848496,1.7154707769491626,1.3103730620487646,0.21851002007381368
1,-2.2332556625492956,6.2,0.29,1.6525039276108335,1.3309502512973848,2.509699581304855,1.6394278525878694,-0.08063453388970117,2.097908776570522,2.509699581304855,1.6394278525878694,-0.08063453388970117,0.0,1.7837507672207036,1.9435641452808587,3.597856881266489,1.783750767220703,1.3149059307372606,0.2188902535124217
1,-2.2332556625492956,6.3,0.29,1.6525039276108335,1.3309502512973848,-2.4618365335834844,1.6394278525878694,0.27194037242281394,2.475898005727813,-2.4618365335834844,1.6394278525878694,0.27194037242281394,0.0,1.8254271025833364,1.9435641452808587,3.603551922348128,1.825427102583336,1.3194855443871165,0.2192744080876469
1,-2.2332556625492956,6.4,0.29,1.6525039276108335,1.3309502512973848,2.346086672212109,1.6394278525878694,0.3613996770095715,3.578366590769912,2.346086672212109,1.6394278525878694,0.3613996770095715,0.0,1.7519573472225576,1.9435641452808587,3.6092469634297673,1.7519573472225571,1.323982752977949,0.2196516502281416
1,-2.2332556625492956,6.5,0.29,1.6525039276108335,1.3309502512973848,-2.766099136457713,1.6394278525878694,-0.08063453388970117,2.3499015960087157,-2.766099136457713,1.6394278525878694,-0.08063453388970117,0.0,1.901263661197425,1.9435641452808587,3.6149420045114065,1.901263661197424,1.328647426337858,0.22004293991983787
1,-2.2332556625492956,6.6,0.29,1.6525039276108335,1.3309502512973848,2.8254437918347146,1.6394278525878694,0.15090719562896546,3.6728638980592345,2.8254437918347146,1.6394278525878694,0.15090719562896546,0.0,1.8668558973435305,1.9435641452808587,3.6206370455930457,1.8668558973435307,1.3332735073028787,0.2204309923417121
1,-2.2332556625492956,6.7,0.29,1.6525039276108335,1.3309502512973848,-2.4790589450669316,1.6394278525878694,0.44033435752729877,3.231876464042395,-2.4790589450669316,1.6394278525878694,0.44033435752729877,0.0,1.8324313741435778,1.9435641452808587,3.626332086674685,1.8324313741435772,1.3378609770754137,0.2208158059169538
1,-2.2332556625492956,6.8,0.29,1.6525039276108335,1.3309502512973848,2.7192389210201253,1.6394278525878694,-0.13851996626936783,1.5939231376941339,2.7192389210201253,1.6394278525878694,-0.13851996626936783,0.0,1.8352395364894352,1.9435641452808587,3.6320271277563236,1.8352395364894345,1.3424515965356358,0.2212008836994033
1,-2.2332556625492956,6.9,0.29,1.6525039276108335,1.3309502512973848,-2.751747126888174,1.6394278525878694,0.11407101138735941,2.475898005727813,-2.751747126888174,1.6394278525878694,0.11407101138735941,0.0,1.8998197600750557,1.9435641452808587,3.637722168837963,1.899819760075056,1.347114650388897,0.22159203754101792
1,-2.2332556625492956,7.0,0.29,1.6525039276108335,1.3309502512973848,2.440809935371067,1.6394278525878694,0.49295747787245026,2.4443989032980387,2.440809935371067,1.6394278525878694,0.49295747787245026,0.0,1.7758954233709683,1.9435641452808587,3.643417209919602,1.7758954233709676,1.351638708376032,0.22197153190609317
1,-2.2332556625492956,7.1,0.29,1.6525039276108335,1.3309502512973848,-2.6484126579874925,1.6394278525878694,0.0719725151112382,2.1609069814300703,-2.6484126579874925,1.6394278525878694,0.0719725151112382,0.0,1.871135880631793,1.9435641452808587,3.6491122510012413,1.871135880631793,1.3562695898507828,0.2223599870121057
1,-2.2332556625492956,7.2,0.29,1.6525039276108335,1.3309502512973848,1.9241375908676601,1.6394278525878694,0.46138360566535935,2.129407879000296,1.9241375908676601,1.6394278525878694,0.46138360566535935,0.0,1.6663710735814032,1.9435641452808587,3.6548072920828805,1.666371073581403,1.360670803267869,0.22272917672983863
1,-2.2332556625492956,7.3,0.29,1.6525039276108335,1.3309502512973848,0.2650452846289417,1.259991382614284,-0.09642146999324662,1.8774150595621022,0.2650452846289417,1.259991382614284,-0.09642146999324662,0.0,1.1212275466382888,1.9435641452808587,3.6605023331645197,1.1212275466382886,1.3644605734551096,0.2230470763754837
1,-2.2332556625492956,7.4,0.29,1.6525039276108335,1.3309502512973848,-1.4112694330932234,0.9659281183847552,-0.4016355679951254,0.6489500648009061,-1.4112694330932234,0.9659281183847552,-0.4016355679951254,0.0,0.978923986067789,1.9435641452808587,3.666197374246159,0.9789239860677883,1.3680907332931607,0.2233515873271073
1,-2.2332556625492956,7.5,0.29,1.6525039276108335,1.3309502512973848,-1.3768246101263297,0.6566873953562832,-0.21745464678709508,1.5624240352643595,-1.3768246101263297,0.6566873953562832,-0.21745464678709508,0.0,0.6933002499503129,1.9435641452808587,3.671892415327798,0.6933002499503123,1.3714005321783604,0.22362922524201412
1,-2.2332556625492956,7.6,0.29,1.6525039276108335,1.3309502512973848,-0.9003378924176321,0.427128331022264,0.1824810678360564,1.4679267279750368,-0.9003378924176321,0.427128331022264,0.1824810678360564,0.0,0.4062582424712583,1.9435641452808587,3.6775874564094373,0.4062582424712581,1.3743883793508829,0.22387985668150998
1,-2.2332556625492956,7.7,0.29,1.6525039276108335,1.3309502512973848,-1.0036723613183136,0.18239180788930143,-0.3437501356154587,2.223905186289619,-1.0036723613183136,0.18239180788930143,-0.3437501356154587,0.0,0.18773235657241452,1.9435641452808587,3.6832824974910765,0.1877323565724142,1.3771311237809623,0.2241099280154797
1,-2.2332556625492956,7.8,0.29,1.6525039276108335,1.3309502512973848,-0.8888562847620008,-0.02250388589643468,-0.5384556808925193,0.5544527575115834,-0.8888562847620008,-0.02250388589643468,-0.5384556808925193,0.0,-0.023918324682330856,1.9435641452808587,3.6889775385727157,-0.023918324682331408,1.3796364768273977,0.2243200861006214
1,-2.2332556625492956,7.9,0.29,1.6525039276108335,1.3309502512973848,-1.0553395957686542,-0.2501657678805859,-0.7331612261695799,0.45995545022226064,-1.0553395957686542,-0.2501657678805859,-0.7331612261695799,0.0,-0.19975641619986387,1.9435641452808587,3.694672579654355,-0.1997564161998645,1.3819446065642031,0.22451370038042753
1,-2.2332556625492956,8.0,0.29,1.6525039276108335,1.3309502512973848,-0.5673712704043252,-0.4247065440684352,-0.8015712826182768,0.8379446793795517,-0.5673712704043252,-0.4247065440684352,-0.8015712826182768,0.0,-0.45224675489179866,1.9435641452808587,3.700367620735994,-0.452246754891799,1.383969538389698,0.22468355899400458
1,-2.2332556625492956,8.1,0.29,1.6525039276108335,1.3309502512973848,-0.27171987327182007,-0.5878642261570769,-0.9331290834811556,0.9639410890986487,-0.27171987327182007,-0.5878642261570769,-0.9331290834811556,0.0,-0.6433239503485659,1.9435641452808587,3.7060626618176333,-0.6433239503485664,1.3857801544400519,0.22483544002434905
1,-2.2332556625492956,8.2,0.29,1.6525039276108335,1.3309502512973848,0.448751007119042,-0.7225641729976997,-0.5174064327544587,1.5309249328345853,0.448751007119042,-0.7225641729976997,-0.5174064327544587,0.0,-0.7636630687624796,1.9435641452808587,3.7117577028992725,-0.7636630687624799,1.3874557958725242,0.2249759988950174
1,-2.2332556625492956,8.3,0.29,1.6525039276108335,1.3309502512973848,0.6525495430064969,-0.895207766835681,-0.7489481622731253,0.4914545526520349,0.6525495430064969,-0.895207766835681,-0.7489481622731253,0.0,-0.9036393697226303,1.9435641452808587,3.7174527439809117,-0.9036393697226306,1.3889744372539439,0.22510338803292362
1,-2.2332556625492956,8.4,0.29,1.6525039276108335,1.3309502512973848,0.3454165382183606,-1.0261133489765681,-0.8278828427908526,0.3339590405031636,0.3454165382183606,-1.0261133489765681,-0.8278828427908526,0.0,-1.0661070724751538,1.9435641452808587,3.723147785062551,-1.066107072475154,1.3903108518051681,0.2252154913244898
1,-2.2332556625492956,8.5,0.29,1.6525039276108335,1.3309502512973848,-0.34922072494733114,-1.1228696488198324,-0.980489891791792,0.11346532349474384,-0.34922072494733114,-1.1228696488198324,-0.980489891791792,0.0,-1.1354826224640955,1.9435641452808587,3.72884282614419,-1.135482622464096,1.3915694534350955,0.22532106738646562
1,-2.2332556625492956,8.6,0.29,1.6525039276108335,1.3309502512973848,-0.4353327823645657,-1.1873738487153418,-0.8647190270324586,0.6489500648009061,-0.4353327823645657,-1.1873738487153418,-0.8647190270324586,0.0,-1.1760909771482866,1.9435641452808587,3.7345378672258294,-1.1760909771482868,1.3927825079708729,0.22542282279326314
1,-2.2332556625492956,8.7,0.29,1.6525039276108335,1.3309502512973848,-0.08801415078171981,-1.1949625781148137,-0.980489891791792,0.11346532349474384,-0.08801415078171981,-1.1949625781148137,-0.980489891791792,0.0,-1.2338005277002324,1.9435641452808587,3.7402329083074686,-1.2338005277002326,1.3939308343896712,0.22551914857123512
1,-2.2332556625492956,8.8,0.29,1.6525039276108335,1.3309502512973848,0.5176406530528296,-1.210140036913757,-0.8120959066873071,0.5859518599413577,0.5176406530528296,-1.210140036913757,-0.8120959066873071,0.0,-1.2161096226759593,1.9435641452808587,3.745927949389108,-1.2161096226759598,1.3950990032601769,0.2256171388059036
1,-2.2332556625492956,8.9,0.29,1.6525039276108335,1.3309502512973848,0.1789332272117072,-1.2120372192636248,-1.012063763998883,-0.20152570080299873,0.1789332272117072,-1.2120372192636248,-1.012063763998883,0.0,-1.2563540350008073,1.9435641452808587,3.751622990470747,-1.2563540350008078,1.3962220332411261,0.22571134262707318
1,-2.2057929598024293,0.0,0.38,1.6525039276108335,1.3309502512973848,-0.2516270598744654,-1.707201812579154,-1.6382788961061858,0.3339590405031636,-0.2516270598744654,-1.707201812579154,-1.6382788961061858,0.0,-1.695655997079171,1.9435641452808587,3.7573180315523858,-1.6956559970791711,1.3968523338814611,0.22576421452703346
1,-2.2057929598024293,0.1,0.38,1.6525039276108335,1.3309502512973848,0.276526892284573,-1.6901271714303425,-1.6330165840716706,-0.1385274959434502,0.276526892284573,-1.6901271714303425,-1.6330165840716706,0.0,-1.7132037980024477,1.9435641452808587,3.763013072634025,-1.713203798002448,1.3974629525783393,0.22581543543431049
1,-2.2057929598024293,0.2,0.38,1.6525039276108335,1.3309502512973848,-0.26884947135791226,-1.6825384420308709,-1.6330165840716706,0.14496442592451808,-0.26884947135791226,-1.6825384420308709,-1.6330165840716706,0.0,-1.6695680482186823,1.9435641452808587,3.768708113715664,-1.669568048218683,1.3981225139526332,0.22587076183058513
1,-2.2057929598024293,0.3,0.38,1.6525039276108335,1.3309502512973848,0.0669875525693023,-1.6825384420308709,-1.6382788961061858,-0.32752211052209573,0.0669875525693023,-1.6825384420308709,-1.6382788961061858,0.0,-1.7174419500931628,1.9435641452808587,3.7744031547973034,-1.717441950093163,1.3987283790584388,0.22592158398943077
1,-2.2057929598024293,0.4,0.38,1.6525039276108335,1.3309502512973848,0.07846916022493358,-1.6825384420308709,-1.6382788961061858,0.45995545022226064,0.07846916022493358,-1.6825384420308709,-1.6382788961061858,0.0,-1.7176631424916784,1.9435641452808587,3.7800981958789426,-1.7176631424916788,1.3993339960706914,0.22597238533729086
1,-2.2057929598024293,0.5,0.38,1.6525039276108335,1.3309502512973848,-0.257367863702281,-1.6958187184799463,-1.643541208140701,-0.0755292910839017,-0.257367863702281,-1.6958187184799463,-1.643541208140701,0.0,-1.6842275377949953,1.9435641452808587,3.785793236960582,-1.684227537794996,1.3999771150858427,0.22602633248894466
