experiment_id,case_index,time,tool_wear,depth_of_cut,feed_rate,force_ac,force_dc,vib_table,vib_spindle,force_x,force_y,force_z,spindle_speed,force_magnitude,mrr,cumulative_mrr,heat_generation,cumulative_heat,thermal_displacement
2,-1.9586286350806323,5.7,0.14,-0.605142283350446,1.3309502512973848,-0.7080209641858084,-0.28431505017820863,0.12985794749090487,6.066795682722078,-0.7080209641858084,-0.28431505017820863,0.12985794749090487,0.0,-0.27953306372373476,0.16501959724082768,-0.6962040942894584,-0.2795330637237345,3.0934368459772332e+16,2594886836337740.0
2,-1.9586286350806323,5.8,0.14,-0.605142283350446,1.3309502512973848,-0.9233011077288946,-0.2805206854784728,-0.26481545509773147,5.153321712258625,-0.9233011077288946,-0.2805206854784728,-0.26481545509773147,0.0,-0.2465371092747553,0.16501959724082768,-0.6933565737486388,-0.24653710927475503,3.0934368459772332e+16,2594886836337740.0
2,-1.9586286350806323,5.9,0.14,-0.605142283350446,1.3309502512973848,-0.8429298541394757,-0.2520629502304539,0.03513633086963215,5.531310941415915,-0.8429298541394757,-0.2520629502304539,0.03513633086963215,0.0,-0.2291457268404591,0.16501959724082768,-0.6905090532078192,-0.22914572684045895,3.0934368459772332e+16,2594886836337740.0
2,-1.9586286350806323,6.0,0.14,-0.605142283350446,1.3309502512973848,-0.17699661011286213,-0.250165767880586,-0.26481545509773147,3.6728638980592345,-0.17699661011286213,-0.250165767880586,-0.26481545509773147,0.0,-0.3171967849809863,0.16501959724082768,-0.6876615326669997,-0.3171967849809859,3.0934368459772332e+16,2594886836337740.0
2,-1.9586286350806323,6.1,0.14,-0.605142283350446,1.3309502512973848,0.47171422243030453,-0.27862350312860484,0.2772026844573291,7.2637615750535,0.47171422243030453,-0.27862350312860484,0.2772026844573291,0.0,-0.32240689128840255,0.16501959724082768,-0.6848140121261801,-0.3224068912884024,3.0934368459772332e+16,2594886836337740.0
2,-1.9586286350806323,6.2,0.14,-0.605142283350446,1.3309502512973848,1.0687578205231305,-0.32605306187530303,0.11407101138735942,5.058824404969302,1.0687578205231305,-0.32605306187530303,0.11407101138735942,0.0,-0.2881311784633057,0.16501959724082768,-0.6819664915853605,-0.28813117846330544,3.0934368459772332e+16,2594886836337740.0
2,-1.9586286350806323,6.3,0.14,-0.605142283350446,1.3309502512973848,1.0658874186092226,-0.2862122325280766,0.07723482714575336,6.444784911879369,1.0658874186092226,-0.2862122325280766,0.07723482714575336,0.0,-0.25390895425816806,0.16501959724082768,-0.6791189710445409,-0.2539089542581678,3.0934368459772332e+16,2594886836337740.0
2,-1.9586286350806323,6.4,0.14,-0.605142283350446,1.3309502512973848,0.6611607487482204,-0.24826858553071804,0.271940372422814,6.917271448325983,0.6611607487482204,-0.24826858553071804,0.271940372422814,0.0,-0.2760416766987287,0.16501959724082768,-0.6762714505037213,-0.27604167669872853,3.0934368459772332e+16,2594886836337740.0
2,-1.9586286350806323,6.5,0.14,-0.605142283350446,1.3309502512973848,-0.007642897192300935,-0.21032493853335948,0.08775945121478367,5.090323507399076,-0.007642897192300935,-0.21032493853335948,0.08775945121478367,0.0,-0.27696561952315524,0.16501959724082768,-0.6734239299629017,-0.27696561952315496,3.0934368459772332e+16,2594886836337740.0
2,-1.9586286350806323,6.6,0.14,-0.605142283350446,1.3309502512973848,-0.6420017201659286,-0.25775449728005767,0.5350559741485715,6.129793887581626,-0.6420017201659286,-0.25775449728005767,0.5350559741485715,0.0,-0.25269108534855184,0.16501959724082768,-0.6705764094220821,-0.25269108534855145,3.0934368459772332e+16,2594886836337740.0
2,-1.9586286350806323,6.7,0.14,-0.605142283350446,1.3309502512973848,-0.9405235192123416,-0.30897842072649173,0.4403343575272988,5.373815429267045,-0.9405235192123416,-0.30897842072649173,0.4403343575272988,0.0,-0.2487369232233636,0.16501959724082768,-0.6677288888812625,-0.2487369232233633,3.0934368459772332e+16,2594886836337740.0
2,-1.9586286350806323,6.8,0.14,-0.605142283350446,1.3309502512973848,-0.7682994043778725,-0.32605306187530303,0.7455484555291776,5.184820814688399,-0.7682994043778725,-0.32605306187530303,0.7455484555291776,0.0,-0.28626189761190657,0.16501959724082768,-0.6648813683404429,-0.2862618976119063,3.0934368459772332e+16,2594886836337740.0
2,-1.9586286350806323,6.9,0.14,-0.605142283350446,1.3309502512973848,-0.19995982542412466,-0.2900065972278124,0.65608915094242,6.444784911879369,-0.19995982542412466,-0.2900065972278124,0.65608915094242,0.0,-0.3250424301832328,0.16501959724082768,-0.6620338477996233,-0.3250424301832324,3.0934368459772332e+16,2594886836337740.0
2,-1.9586286350806323,7.0,0.14,-0.605142283350446,1.3309502512973848,0.5090294473111062,-0.49300510866368064,-0.6910627298934587,2.5388962105873616,0.5090294473111062,-0.49300510866368064,-0.6910627298934587,0.0,-0.5456949424562079,0.16501959724082768,-0.6591863272588037,-0.5456949424562074,3.0934368459772332e+16,2594886836337740.0
2,-1.9586286350806323,7.1,0.14,-0.605142283350446,1.3309502512973848,0.8219032559270582,-0.6694430672013979,-0.29112701527030727,3.105880054323298,0.8219032559270582,-0.6694430672013979,-0.29112701527030727,0.0,-0.6564951847905123,0.16501959724082768,-0.6563388067179842,-0.656495184790512,3.0934368459772332e+16,2594886836337740.0
2,-1.9586286350806323,7.2,0.14,-0.605142283350446,1.3309502512973848,0.5606966817614468,-0.8250120198905679,-1.0331130121369436,0.995440191528423,0.5606966817614468,-0.8250120198905679,-1.0331130121369436,0.0,-0.8577723140436776,0.16501959724082768,-0.6534912861771646,-0.8577723140436772,3.0934368459772332e+16,2594886836337740.0
2,-1.9586286350806323,7.3,0.14,-0.605142283350446,1.3309502512973848,-0.14829259097378394,-0.929357049133304,-0.664751169720883,1.3104312158261655,-0.14829259097378394,-0.929357049133304,-0.664751169720883,0.0,-0.9708466073329368,0.16501959724082768,-0.650643765636345,-0.9708466073329366,3.0934368459772332e+16,2594886836337740.0
2,-1.9586286350806323,7.4,0.14,-0.605142283350446,1.3309502512973848,-0.7395953852387943,-1.0450851724752475,-1.2225562453794891,1.247433010966617,-0.7395953852387943,-1.0450851724752475,-1.2225562453794891,0.0,-0.9856786967491147,0.16501959724082768,-0.6477962450955254,-0.9856786967491145,3.0934368459772332e+16,2594886836337740.0
2,-1.9586286350806323,7.5,0.14,-0.605142283350446,1.3309502512973848,-0.3549615287751468,-1.1570189311174552,-0.7752597224457012,2.2554042887193932,-0.3549615287751468,-1.1570189311174552,-0.7752597224457012,0.0,-1.160845863494005,0.16501959724082768,-0.6449487245547058,-1.1608458634940049,3.0934368459772332e+16,2594886836337740.0
2,-1.9586286350806323,7.6,0.14,-0.605142283350446,1.3309502512973848,0.37699095927134657,-1.212037219263625,-0.40689788002964056,2.4443989032980387,0.37699095927134657,-1.212037219263625,-0.40689788002964056,0.0,-1.2231285885788288,0.16501959724082768,-0.6421012040138862,-1.2231285885788286,3.0934368459772332e+16,2594886836337740.0
2,-1.9586286350806323,7.7,0.14,-0.605142283350446,1.3309502512973848,0.39134296884088565,-1.3106907014567573,-0.4121601920641557,3.0743809518935237,0.39134296884088565,-1.3106907014567573,-0.4121601920641557,0.0,-1.311957271643319,0.16501959724082768,-0.6392536834730665,-1.311957271643319,3.0934368459772332e+16,2594886836337740.0
2,-1.9586286350806323,7.8,0.14,-0.605142283350446,1.3309502512973848,-0.31477590198043737,-1.3789892660520027,-0.4016355679951254,1.625422240123908,-0.31477590198043737,-1.3789892660520027,-0.4016355679951254,0.0,-1.3541901008367045,0.16501959724082768,-0.6364061629322469,-1.3541901008367043,3.0934368459772332e+16,2594886836337740.0
2,-1.9586286350806323,7.9,0.14,-0.605142283350446,1.3309502512973848,-0.2229230407353872,-1.4681568364957953,-0.9436537075501861,2.129407879000296,-0.2229230407353872,-1.4681568364957953,-0.9436537075501861,0.0,-1.4715196013132406,0.16501959724082768,-0.6335586423914273,-1.4715196013132403,3.0934368459772332e+16,2594886836337740.0
2,-1.9586286350806323,8.0,0.14,-0.605142283350446,1.3309502512973848,0.3626389497018075,-1.5155863952424935,-1.1278346287582164,0.5544527575115834,0.3626389497018075,-1.5155863952424935,-1.1278346287582164,0.0,-1.5293650884066878,0.16501959724082768,-0.6307111218506077,-1.5293650884066876,3.0934368459772332e+16,2594886836337740.0
2,-1.9586286350806323,8.1,0.14,-0.605142283350446,1.3309502512973848,-0.06218053355654946,-1.551632859889984,-1.4540979748981557,2.2869033911491674,-0.06218053355654946,-1.551632859889984,-1.4540979748981557,0.0,-1.5825027517575814,0.16501959724082768,-0.6278636013097881,-1.5825027517575811,3.0934368459772332e+16,2594886836337740.0
2,-1.9586286350806323,8.2,0.14,-0.605142283350446,1.3309502512973848,-0.20857103116584813,-1.6047539656862861,-1.3383271101388223,0.9324419866688745,-0.20857103116584813,-1.6047539656862861,-1.3383271101388223,0.0,-1.608894321008544,0.16501959724082768,-0.6250160807689686,-1.608894321008544,3.0934368459772332e+16,2594886836337740.0
2,-1.9586286350806323,8.3,0.14,-0.605142283350446,1.3309502512973848,0.2937493037680199,-1.6275201538847013,-1.5277703433813679,0.17646352835429233,0.2937493037680199,-1.6275201538847013,-1.5277703433813679,0.0,-1.6511257592546258,0.16501959724082768,-0.622168560228149,-1.651125759254626,3.0934368459772332e+16,2594886836337740.0
2,-1.9586286350806323,8.4,0.14,-0.605142283350446,1.3309502512973848,-0.2516270598744654,-1.6370060656340408,-1.3067532379317315,0.4914545526520349,-0.2516270598744654,-1.6370060656340408,-1.3067532379317315,0.0,-1.6282891189540867,0.16501959724082768,-0.6193210396873294,-1.628289118954087,3.0934368459772332e+16,2594886836337740.0
2,-1.9586286350806323,8.5,0.14,-0.605142283350446,1.3309502512973848,0.02967232768850069,-1.631314518584437,-1.6488035201752163,1.1844348061070684,0.02967232768850069,-1.631314518584437,-1.6488035201752163,0.0,-1.6671360658138865,0.16501959724082768,-0.6164735191465098,-1.6671360658138863,3.0934368459772332e+16,2594886836337740.0
2,-1.9586286350806323,8.6,0.14,-0.605142283350446,1.3309502512973848,0.11865478701964302,-1.6389032479839087,-1.396212542518489,0.17646352835429233,0.11865478701964302,-1.6389032479839087,-1.396212542518489,0.0,-1.6724848834689947,0.16501959724082768,-0.6136259986056902,-1.6724848834689945,3.0934368459772332e+16,2594886836337740.0
2,-1.9586286350806323,8.7,0.14,-0.605142283350446,1.3309502512973848,-0.27746067709963573,-1.6616694361823239,-1.6330165840716708,0.9009428842391002,-0.27746067709963573,-1.6616694361823239,-1.6330165840716708,0.0,-1.6490202385946682,0.16501959724082768,-0.6107784780648706,-1.6490202385946684,3.0934368459772332e+16,2594886836337740.0
2,-1.9586286350806323,8.8,0.14,-0.605142283350446,1.3309502512973848,0.26791568654284953,-1.6540807067828522,-1.4488356628636405,0.617450962371132,0.26791568654284953,-1.6540807067828522,-1.4488356628636405,0.0,-1.678049063307594,0.16501959724082768,-0.607930957524051,-1.6780490633075942,3.0934368459772332e+16,2594886836337740.0
2,-1.9586286350806323,8.9,0.14,-0.605142283350446,1.3309502512973848,-0.3004238924108983,-1.659772253832456,-1.6330165840716708,0.3339590405031636,-0.3004238924108983,-1.659772253832456,-1.6330165840716708,0.0,-1.6415015555695724,0.16501959724082768,-0.6050834369832314,-1.6415015555695724,3.0934368459772332e+16,2594886836337740.0
2,-1.931165932333766,0.0,0.14,-0.605142283350446,1.3309502512973848,-0.22866384456320285,-1.7147905419786258,-1.5961803998300648,0.11346532349474384,-0.22866384456320285,-1.7147905419786258,-1.5961803998300648,0.0,-1.7076165473199685,0.16501959724082768,-0.6022359164424118,-1.7076165473199683,3.0934368459772332e+16,2594886836337740.0
2,-1.931165932333766,0.1,0.14,-0.605142283350446,1.3309502512973848,0.25930448080112606,-1.6977159008298144,-1.60144271186458,0.7434473720902289,0.25930448080112606,-1.6977159008298144,-1.60144271186458,0.0,-1.7222138512691707,0.16501959724082768,-0.5993883959015922,-1.7222138512691707,3.0934368459772332e+16,2594886836337740.0
2,-1.931165932333766,0.2,0.14,-0.605142283350446,1.3309502512973848,-0.2918126866691748,-1.709098994929022,-1.5961803998300648,-0.10702839351367596,-0.2918126866691748,-1.709098994929022,-1.5961803998300648,0.0,-1.6863589937078673,0.16501959724082768,-0.5965408753607727,-1.6863589937078676,3.0934368459772332e+16,2594886836337740.0
2,-1.931165932333766,0.3,0.14,-0.605142283350446,1.3309502512973848,0.1301363946752743,-1.6977159008298144,-1.60144271186458,0.3339590405031636,0.1301363946752743,-1.6977159008298144,-1.60144271186458,0.0,-1.731639899851816,0.16501959724082768,-0.5936933548199531,-1.7316398998518159,3.0934368459772332e+16,2594886836337740.0
2,-1.931165932333766,0.4,0.14,-0.605142283350446,1.3309502512973848,-0.044958122073102555,-1.6920243537802107,-1.5803934637265193,-0.1385274959434502,-0.044958122073102555,-1.6920243537802107,-1.5803934637265193,0.0,-1.7185849849950094,0.16501959724082768,-0.5908458342791335,-1.718584984995009,3.0934368459772332e+16,2594886836337740.0
2,-1.931165932333766,0.5,0.14,-0.605142283350446,1.3309502512973848,-0.036346916331379105,-1.7015102655295504,-1.5803934637265193,0.39695724536271215,-0.036346916331379105,-1.7015102655295504,-1.5803934637265193,0.0,-1.7284510066357726,0.16501959724082768,-0.5879983137383139,-1.7284510066357726,3.0934368459772332e+16,2594886836337740.0
2,-1.931165932333766,0.6,0.14,-0.605142283350446,1.3309502512973848,0.14161800233090555,-1.6958187184799465,-1.5909180877955498,0.3654581429329379,0.14161800233090555,-1.6958187184799465,-1.5909180877955498,0.0,-1.7293830380173894,0.16501959724082768,-0.5851507931974943,-1.7293830380173894,3.0934368459772332e+16,2594886836337740.0
2,-1.931165932333766,0.7,0.14,-0.605142283350446,1.3309502512973848,-0.1884782177684934,-1.7128933596287579,-1.5909180877955498,0.39695724536271215,-0.1884782177684934,-1.7128933596287579,-1.5909180877955498,0.0,-1.7149620413127773,0.16501959724082768,-0.5823032726566747,-1.7149620413127773,3.0934368459772332e+16,2594886836337740.0
2,-1.931165932333766,0.8,0.14,-0.605142283350446,1.3309502512973848,0.26791568654284953,-1.6977159008298144,-1.60144271186458,-0.01253108622435319,0.26791568654284953,-1.6977159008298144,-1.60144271186458,0.0,-1.72114580875295,0.16501959724082768,-0.5794557521158551,-1.7211458087529499,3.0934368459772332e+16,2594886836337740.0
2,-1.931165932333766,0.9,0.14,-0.605142283350446,1.3309502512973848,-0.2918126866691748,-1.7128933596287579,-1.5961803998300648,0.17646352835429233,-0.2918126866691748,-1.7128933596287579,-1.5961803998300648,0.0,-1.6896328782941195,0.16501959724082768,-0.5766082315750355,-1.6896328782941192,3.0934368459772332e+16,2594886836337740.0
2,-1.931165932333766,1.0,0.14,-0.605142283350446,1.3309502512973848,0.2478228731454948,-1.7015102655295504,-1.5909180877955498,-0.10702839351367596,0.2478228731454948,-1.7015102655295504,-1.5909180877955498,0.0,-1.7270200685495427,0.16501959724082768,-0.5737607110342159,-1.7270200685495425,3.0934368459772332e+16,2594886836337740.0
2,-1.931165932333766,1.1,0.14,-0.605142283350446,1.3309502512973848,-0.010513299106208752,-1.5117920305427577,0.2245795641121776,1.5939231376941339,-0.010513299106208752,-1.5117920305427577,0.2245795641121776,0.0,-1.4700519943970807,0.16501959724082768,-0.5709131904933963,-1.4700519943970805,3.0934368459772332e+16,2594886836337740.0
2,-1.931165932333766,1.2,0.14,-0.605142283350446,1.3309502512973848,-0.6219089067685738,-1.001449978428285,-0.1016837820277618,0.9639410890986487,-0.6219089067685738,-1.001449978428285,-0.1016837820277618,0.0,-0.9470345528718337,0.16501959724082768,-0.5680656699525767,-0.9470345528718336,3.0934368459772332e+16,2594886836337740.0
2,-1.931165932333766,1.3,0.14,-0.605142283350446,1.3309502512973848,-0.39514715556985625,-0.8914134021359454,1.1875826664284503,2.2554042887193932,-0.39514715556985625,-0.8914134021359454,1.1875826664284503,0.0,-0.8258715895186138,0.16501959724082768,-0.5652181494117572,-0.8258715895186136,3.0934368459772332e+16,2594886836337740.0
2,-1.931165932333766,1.4,0.14,-0.605142283350446,1.3309502512973848,0.47458462434421234,-0.6789289789507376,0.3561373649750564,1.3104312158261655,0.47458462434421234,-0.6789289789507376,0.3561373649750564,0.0,-0.6914556177071794,0.16501959724082768,-0.5623706288709376,-0.6914556177071792,3.0934368459772332e+16,2594886836337740.0
2,-1.931165932333766,1.5,0.14,-0.605142283350446,1.3309502512973848,0.7357911985098237,-0.6561627907523224,2.182159640951814,3.5153683859103633,0.7357911985098237,-0.6561627907523224,2.182159640951814,0.0,-0.5371990230037035,0.16501959724082768,-0.559523108330118,-0.5371990230037031,3.0934368459772332e+16,2594886836337740.0
2,-1.931165932333766,1.6,0.14,-0.605142283350446,1.3309502512973848,0.25643407888721825,-0.5935557732066808,0.6297775907698443,2.3184024935789416,0.25643407888721825,-0.5935557732066808,0.6297775907698443,0.0,-0.6155414894349478,0.16501959724082768,-0.5566755877892984,-0.6155414894349476,3.0934368459772332e+16,2594886836337740.0
2,-1.931165932333766,1.7,0.14,-0.605142283350446,1.3309502512973848,-0.3233871077221608,-0.5233600262615675,0.5982037185627533,2.696391722736233,-0.3233871077221608,-0.5233600262615675,0.5982037185627533,0.0,-0.5337516961991307,0.16501959724082768,-0.5538280672484788,-0.5337516961991304,3.0934368459772332e+16,2594886836337740.0
2,-1.931165932333766,1.8,0.14,-0.605142283350446,1.3309502512973848,-1.0065427632322212,-0.4531642793164542,1.7453877420870565,2.5388962105873616,-1.0065427632322212,-0.4531642793164542,1.7453877420870565,0.0,-0.30252510123232185,0.16501959724082768,-0.5509805467076592,-0.3025251012323215,3.0934368459772332e+16,2594886836337740.0
2,-1.931165932333766,1.9,0.14,-0.605142283350446,1.3309502512973848,-1.1644148684971514,-0.379174167671605,0.2929896205608746,1.3419303182559397,-1.1644148684971514,-0.379174167671605,0.2929896205608746,0.0,-0.2630603314515589,0.16501959724082768,-0.5481330261668396,-0.2630603314515586,3.0934368459772332e+16,2594886836337740.0
